Date      ,Check#,Transaction Type,Description                 ,Debits (-),Credits(+)
08/10/2022,      ,DEBIT           ,SALE PERDUE LAWN SERV 081022,(145.00)  ,
02/10/2022,     1,CHECK           ,DDA CHECK                   ,(40.00)   ,
12/16/2021,      ,CREDIT          ,EFT NATL FIN SVC LLC 121621 ,          ,.21
12/14/2021,      ,CREDIT          ,DEPOSIT                     ,          ,2075.73

08/10/2022,,DEBIT,ACH PMT AMEX EPAYMENT 081022,(99.00),
08/09/2022,,DEBIT,ELEC PYMTS FPL NORTHWEST FL 0...,(389.64),
08/01/2022,,DEBIT,PREM DEBIT AFBA 080122,(21.00),
07/28/2022,1003,CHECK,DDA CHECK,(300.00),

07/21/2022,,DEBIT,Payment ATT 072122,(70.22),
07/19/2022,,DEBIT,ACH PYMT AAFES-ARMY 071922,(98.27),
07/12/2022,,DEBIT,PAYMENT HANCOCK WHITNEY 071222,(1526.83),
06/16/2022,,POS,GULF BREEZE Gulf Breeze FL AT...,(500.00),

01/24/2022,,XFER,OLB PYMT TO 4707,(338.64),
12/20/2021,,DEBIT,MONEYLINE FID BKG SVC LLC 122021,(75.73),

12/20/2021,,POS,GULF BREEZE Gulf Breeze FL AT...,(100.00),
12/17/2021,,DEBIT,MONEYLINE FID BKG SVC LLC 121721,(75.73),
12/17/2021,,XFER,OLB XFER TO 2971,(200.00),
12/16/2021,,DEBIT,TRIALDEBIT SYNOVUS BANK 121621,(.92),
12/16/2021,,DEBIT,EFT NATL FIN SVC LLC 121621,(.46),
12/16/2021,,CREDIT,DEPOSIT,,300.00
12/16/2021,,CREDIT,TRIALCREDT SYNOVUS BANK 121621,,.56
12/16/2021,,CREDIT,TRIALCREDT SYNOVUS BANK 121621,,.36
12/16/2021,,CREDIT,EFT NATL FIN SVC LLC 121621,,.25
